Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
M5,2013,Middle East,Red,Hybrid,Automatic,3.5,130708,56840,9352,High
M5,2018,Asia,White,Diesel,Automatic,2.6,53648,81244,8639,High
X1,2024,Asia,Red,Electric,Automatic,4.9,142304,37973,3613,Low
X1,2016,Asia,Blue,Hybrid,Automatic,4.2,41973,44375,5466,Low
X5,2016,Europe,Silver,Petrol,Manual,3.6,65329,113817,9637,High
X5,2010,North America,Grey,Diesel,Manual,4.6,53211,116928,9850,High
X6,2015,Middle East,Black,Electric,Manual,2.6,108410,66531,2883,Low
M3,2021,Europe,Black,Diesel,Manual,2.0,132224,65912,2357,Low
7 Series,2022,Middle East,Grey,Electric,Manual,1.8,57483,97958,249,Low
M3,2013,Middle East,Red,Electric,Automatic,2.6,198820,55767,1072,Low
3 Series,2018,South America,Blue,Electric,Manual,3.3,190650,60560,8121,High
i3,2011,Africa,Red,Hybrid,Automatic,3.6,134014,95523,8420,High
M3,2013,South America,Black,Hybrid,Manual,3.1,64930,32978,2505,Low
X6,2015,South America,Red,Petrol,Automatic,1.9,152876,114824,8393,High
X1,2019,South America,Red,Hybrid,Automatic,4.8,190203,88723,9183,High
5 Series,2017,Africa,Black,Electric,Manual,3.0,1873,113053,3303,Low
M3,2010,South America,Grey,Petrol,Automatic,5.0,186554,42657,6574,Low
7 Series,2012,Middle East,Blue,Electric,Manual,3.9,81509,110453,3265,Low
X3,2024,Europe,Black,Electric,Automatic,2.9,142840,35617,7934,High
M5,2021,South America,Silver,Electric,Automatic,3.2,46633,60859,1192,Low
X6,2019,North America,Blue,Hybrid,Automatic,1.8,158776,74375,413,Low
X1,2018,Middle East,Red,Petrol,Manual,1.6,62927,61345,6232,Low
M3,2011,Africa,Black,Petrol,Manual,4.4,92550,64716,1276,Low
X5,2021,North America,Black,Petrol,Automatic,4.1,114930,94170,5780,Low
7 Series,2023,South America,Grey,Diesel,Automatic,4.6,73460,59440,8837,High
i8,2018,Africa,Grey,Hybrid,Automatic,4.8,195326,110569,2294,Low
X1,2010,South America,Grey,Hybrid,Manual,1.6,178228,114804,9260,High
5 Series,2023,Africa,White,Petrol,Automatic,4.8,103047,115619,3656,Low
X6,2019,South America,Blue,Petrol,Automatic,2.3,57660,76805,526,Low
5 Series,2013,Africa,Red,Diesel,Automatic,3.5,129491,87127,900,Low
7 Series,2014,Middle East,White,Petrol,Manual,4.3,72191,116491,3404,Low
X5,2020,South America,White,Electric,Automatic,3.0,96898,52166,6196,Low
3 Series,2021,Middle East,Blue,Hybrid,Automatic,2.5,179069,105840,5388,Low
M5,2024,Asia,Silver,Hybrid,Manual,3.7,66304,103686,9578,High
7 Series,2021,Middle East,Red,Hybrid,Automatic,3.8,96022,107573,2372,Low
5 Series,2019,Europe,Black,Hybrid,Manual,3.4,104181,62183,2615,Low
X3,2018,Europe,Black,Petrol,Automatic,4.8,182962,35793,998,Low
X3,2014,Europe,Blue,Diesel,Manual,2.2,145448,85251,6972,Low
X6,2012,Europe,Grey,Electric,Manual,2.4,25340,56055,612,Low
X1,2015,Middle East,Silver,Hybrid,Automatic,2.8,160210,84474,5541,Low
M3,2015,Europe,Blue,Hybrid,Automatic,4.1,75620,59124,8598,High
7 Series,2020,Europe,Black,Diesel,Automatic,2.7,130879,84592,1426,Low
7 Series,2011,Middle East,White,Hybrid,Manual,4.5,152065,99918,4138,Low
X1,2021,Europe,Black,Petrol,Manual,2.3,166447,47748,1406,Low
5 Series,2024,North America,Grey,Electric,Automatic,3.6,76012,54429,1126,Low
5 Series,2024,North America,Silver,Hybrid,Manual,4.1,97061,43524,5106,Low
5 Series,2011,Asia,Black,Electric,Manual,3.4,63548,64424,6467,Low
7 Series,2015,Middle East,Red,Diesel,Automatic,2.4,9748,81602,8046,High
X5,2015,North America,Black,Hybrid,Manual,4.3,153262,105785,2574,Low
7 Series,2018,Asia,Silver,Diesel,Manual,3.6,180097,43362,4986,Low
X5,2015,South America,Red,Electric,Manual,4.3,152831,115089,9904,High
M5,2013,Europe,White,Petrol,Manual,2.1,112950,56831,4643,Low
i8,2015,North America,Black,Diesel,Automatic,4.5,45920,100809,9601,High
i3,2011,Europe,Black,Hybrid,Automatic,4.6,121158,65601,9759,High
7 Series,2023,Europe,Silver,Electric,Manual,4.0,163306,78108,1151,Low
5 Series,2019,Middle East,Silver,Hybrid,Manual,1.9,150085,54053,1714,Low
5 Series,2014,Africa,Silver,Hybrid,Automatic,2.1,179540,45016,7508,High
i3,2013,North America,Grey,Petrol,Automatic,1.8,101623,80525,6481,Low
5 Series,2010,South America,Grey,Electric,Manual,4.6,91172,49676,3953,Low
X5,2021,Middle East,Grey,Diesel,Automatic,4.1,102430,96179,8931,High
X5,2013,Asia,Grey,Petrol,Automatic,2.8,122407,80747,5100,Low
i3,2010,Europe,Silver,Diesel,Manual,1.8,198191,50274,5451,Low
X5,2010,Asia,Red,Hybrid,Manual,3.8,33352,88757,9607,High
X1,2019,Middle East,White,Electric,Manual,2.9,137406,43567,1344,Low
7 Series,2015,North America,White,Hybrid,Automatic,3.0,78957,113596,8864,High
X6,2013,Middle East,Silver,Hybrid,Manual,3.1,172478,43793,5041,Low
7 Series,2012,Europe,White,Petrol,Automatic,2.2,38675,99020,2987,Low
M3,2015,North America,Grey,Petrol,Automatic,1.8,61877,90977,7956,High
3 Series,2020,Europe,Grey,Electric,Automatic,3.2,8936,55502,4047,Low
X5,2012,South America,Grey,Diesel,Manual,2.6,21791,95917,8703,High
X1,2024,Middle East,White,Electric,Automatic,2.0,57646,78487,5323,Low
X1,2022,Asia,White,Diesel,Automatic,4.3,3840,75013,5709,Low
3 Series,2013,Middle East,Grey,Petrol,Automatic,3.8,128385,81525,1146,Low
X3,2011,Europe,White,Petrol,Manual,1.9,30505,41564,6358,Low
M3,2024,Africa,Red,Diesel,Manual,4.0,82704,43338,7465,High
M5,2020,North America,Black,Petrol,Manual,1.6,172000,85553,9449,High
X3,2012,Asia,Red,Electric,Manual,2.9,163991,74726,9351,High
X6,2023,Africa,Grey,Petrol,Automatic,4.5,150589,37204,8564,High
X5,2023,Asia,White,Diesel,Automatic,4.1,36862,65809,5891,Low
i3,2022,South America,Black,Petrol,Automatic,4.0,146100,97550,5462,Low
X5,2024,Europe,Grey,Electric,Automatic,4.5,183329,55703,575,Low
M3,2010,Africa,Red,Electric,Manual,4.0,15805,45507,1697,Low
X3,2019,Asia,Silver,Hybrid,Automatic,3.4,73098,77739,7402,High
X3,2023,South America,Red,Electric,Automatic,4.9,806,105791,9946,High
X1,2019,Asia,Black,Hybrid,Automatic,1.9,4060,87998,8444,High
M3,2016,Middle East,Red,Petrol,Automatic,4.6,33286,49941,5048,Low
X3,2010,Africa,Silver,Electric,Automatic,3.1,156879,47075,2785,Low
3 Series,2019,South America,Silver,Hybrid,Manual,3.2,92697,31456,5118,Low
i8,2015,Europe,Red,Petrol,Automatic,3.3,199165,80714,3106,Low
X6,2024,Middle East,Blue,Petrol,Manual,5.0,173719,60290,2381,Low
i3,2024,Europe,Grey,Petrol,Manual,4.4,115901,96833,998,Low
5 Series,2010,Africa,Black,Diesel,Automatic,4.4,102278,35915,9841,High
X5,2011,North America,Grey,Hybrid,Manual,3.0,66983,90560,7600,High
X1,2010,South America,Black,Hybrid,Automatic,2.1,34806,76166,1050,Low
X6,2010,South America,Red,Electric,Automatic,2.4,32488,108308,6501,Low
7 Series,2020,North America,Grey,Diesel,Automatic,3.9,163009,30184,8365,High
X6,2023,South America,Blue,Hybrid,Manual,2.8,128595,52307,3385,Low
X5,2018,North America,Blue,Petrol,Automatic,4.3,83331,39007,5416,Low
M3,2022,Europe,Red,Diesel,Automatic,2.9,90952,37533,273,Low
X1,2010,South America,Grey,Electric,Manual,3.6,88222,47593,100,Low
5 Series,2014,South America,Black,Petrol,Manual,3.2,22680,36065,9686,High
5 Series,2015,Middle East,White,Petrol,Manual,4.9,3581,59990,2429,Low
M3,2022,South America,Grey,Diesel,Automatic,3.4,54902,65868,7522,High
X3,2020,Asia,Grey,Hybrid,Manual,2.1,145823,101187,5027,Low
7 Series,2021,Middle East,Grey,Petrol,Manual,3.8,166069,115627,5253,Low
M3,2016,Asia,Blue,Diesel,Automatic,4.7,60810,52421,7315,High
i3,2017,North America,White,Hybrid,Automatic,2.8,46114,61665,9731,High
M3,2018,Asia,Red,Petrol,Manual,4.8,130197,80852,4062,Low
X6,2018,Africa,White,Hybrid,Automatic,4.6,197748,45644,5198,Low
7 Series,2011,Middle East,White,Diesel,Manual,4.0,1787,54917,693,Low
X6,2018,Middle East,Red,Petrol,Automatic,4.5,81265,77962,1705,Low
M5,2015,Asia,Red,Hybrid,Automatic,1.8,54636,116729,4766,Low
i8,2018,Middle East,Grey,Hybrid,Manual,4.9,81704,73261,3061,Low
M5,2012,Africa,Blue,Petrol,Automatic,3.8,105146,108175,3204,Low
M3,2017,Europe,Silver,Electric,Automatic,1.9,76086,96122,2018,Low
i3,2020,Middle East,White,Diesel,Automatic,4.4,106561,103917,466,Low
5 Series,2010,Africa,Silver,Electric,Automatic,4.1,157895,65430,4725,Low
i8,2018,Africa,Blue,Electric,Automatic,3.0,8776,56900,602,Low
7 Series,2018,Asia,Black,Petrol,Automatic,4.1,184519,66720,4862,Low
M5,2016,Europe,Silver,Electric,Automatic,4.0,67705,82567,4974,Low
X5,2018,Europe,Blue,Diesel,Automatic,4.8,146244,108218,5070,Low
M3,2011,Middle East,Blue,Petrol,Manual,3.0,180726,91438,7352,High
X6,2011,North America,Red,Petrol,Automatic,1.7,171335,101538,8571,High
X5,2013,Africa,Red,Electric,Automatic,1.5,54675,36036,2395,Low
5 Series,2023,Middle East,Silver,Electric,Automatic,1.9,89549,95077,4965,Low
M3,2021,Asia,Blue,Diesel,Automatic,4.1,62355,54692,551,Low
X6,2021,Asia,Black,Petrol,Automatic,4.2,196898,108858,7964,High
i3,2013,North America,Blue,Petrol,Automatic,1.8,75397,56846,3969,Low
X1,2011,Middle East,Silver,Hybrid,Automatic,2.5,43987,47531,1247,Low
i8,2010,Africa,Silver,Electric,Manual,2.6,8912,94690,3584,Low
i8,2014,Europe,White,Electric,Automatic,1.7,54872,98009,8854,High
3 Series,2016,Asia,Grey,Petrol,Manual,4.2,22213,34219,6699,Low
3 Series,2019,South America,Silver,Electric,Manual,4.2,96533,45701,9783,High
M5,2014,North America,Red,Hybrid,Automatic,2.1,1299,83945,1884,Low
M5,2022,North America,White,Electric,Automatic,2.0,85183,97928,1494,Low
X1,2019,South America,Red,Hybrid,Automatic,4.9,60290,87830,5394,Low
X1,2014,North America,Grey,Diesel,Manual,4.2,183829,52034,9860,High
3 Series,2011,South America,Grey,Electric,Automatic,1.8,173448,83353,531,Low
M3,2012,South America,Grey,Diesel,Automatic,1.7,31326,92413,7470,High
5 Series,2022,Asia,Black,Hybrid,Automatic,3.8,23793,117838,8663,High
7 Series,2012,Asia,Silver,Petrol,Automatic,4.9,133492,102408,249,Low
3 Series,2016,Middle East,Blue,Electric,Manual,3.0,121105,54743,7286,High
X6,2010,North America,White,Hybrid,Automatic,4.7,90677,76194,7342,High
i8,2019,Europe,Red,Diesel,Manual,3.6,132556,67352,1162,Low
M3,2016,South America,Red,Petrol,Automatic,4.8,73176,99724,7049,High
i3,2023,Middle East,Blue,Hybrid,Manual,3.9,51871,103092,9800,High
X1,2024,South America,Blue,Electric,Automatic,1.6,198683,36411,559,Low
i3,2021,Middle East,Red,Electric,Automatic,2.8,153379,67042,563,Low
i3,2013,Asia,Black,Petrol,Automatic,3.4,115144,51327,9128,High
3 Series,2017,Europe,Red,Petrol,Manual,1.9,14590,112410,3302,Low
i8,2019,Africa,Blue,Hybrid,Manual,3.8,195274,105498,433,Low
X5,2024,North America,Silver,Petrol,Automatic,3.1,73599,107595,7677,High
M3,2024,North America,Grey,Petrol,Manual,2.4,152632,106746,1092,Low
X3,2014,South America,Red,Petrol,Automatic,4.4,155659,100248,9843,High
3 Series,2024,Asia,Silver,Electric,Automatic,2.7,184188,82693,1188,Low
7 Series,2023,South America,Blue,Diesel,Manual,3.5,113657,86662,9540,High
X5,2015,Europe,Black,Diesel,Manual,1.8,807,33576,6766,Low
5 Series,2011,South America,Silver,Hybrid,Automatic,2.4,150295,65561,1144,Low
7 Series,2020,South America,Blue,Electric,Automatic,3.3,9464,92218,4427,Low
i3,2023,Africa,Blue,Electric,Manual,3.6,194349,30450,6088,Low
i3,2012,North America,Blue,Diesel,Manual,2.8,75035,31031,4432,Low
5 Series,2020,Africa,Silver,Hybrid,Automatic,1.8,30335,82435,7534,High
i3,2011,Africa,Silver,Hybrid,Manual,4.6,21637,110105,1576,Low
X6,2012,Europe,Blue,Petrol,Automatic,2.1,191200,102616,4908,Low
X1,2019,North America,Blue,Hybrid,Automatic,3.6,101941,105162,9114,High
X3,2015,South America,White,Hybrid,Automatic,3.4,92113,110087,7180,High
X5,2014,South America,Red,Petrol,Automatic,4.9,6286,32919,4156,Low
3 Series,2017,Asia,Black,Electric,Automatic,2.5,198571,68836,3818,Low
3 Series,2018,Africa,Red,Diesel,Automatic,3.1,166363,108349,8080,High
5 Series,2011,North America,Silver,Diesel,Automatic,3.0,80781,81085,1295,Low
i3,2018,South America,Silver,Electric,Manual,2.2,144834,61905,528,Low
X5,2017,Europe,Black,Hybrid,Manual,1.8,168783,119505,3713,Low
X5,2023,Asia,Blue,Diesel,Manual,1.9,33325,47166,5590,Low
i8,2018,North America,White,Diesel,Automatic,4.8,46967,93523,6469,Low
i3,2015,Europe,Blue,Hybrid,Manual,4.8,173619,88527,4917,Low
M5,2013,South America,Silver,Petrol,Manual,4.2,197341,79287,8410,High
X3,2018,Africa,Red,Electric,Automatic,1.8,121083,96936,1510,Low
X1,2012,North America,Red,Diesel,Manual,4.9,149091,54025,5841,Low
X1,2017,North America,Silver,Petrol,Automatic,3.7,126930,101801,1309,Low
5 Series,2011,Middle East,Blue,Petrol,Automatic,3.7,180825,72581,8541,High
i3,2011,Europe,White,Hybrid,Automatic,1.6,117274,59004,6643,Low
M3,2023,Asia,Black,Hybrid,Manual,4.0,146816,66852,9524,High
X6,2014,North America,Blue,Hybrid,Automatic,1.7,87099,48300,2700,Low
7 Series,2017,North America,Black,Diesel,Automatic,3.8,146360,74062,598,Low
i3,2014,Africa,White,Hybrid,Manual,3.5,29151,65525,1652,Low
X1,2014,Africa,Black,Hybrid,Automatic,2.3,115592,30424,6200,Low
i3,2023,North America,Blue,Electric,Manual,3.6,11604,104168,1755,Low
X3,2012,Europe,Red,Petrol,Manual,3.9,76033,43261,4767,Low
X3,2011,South America,Red,Petrol,Manual,3.0,108573,108207,7989,High
M3,2021,South America,Red,Petrol,Automatic,3.8,163032,45481,7836,High
M3,2021,Middle East,Grey,Electric,Automatic,5.0,197997,106125,1178,Low
X1,2020,Asia,Silver,Hybrid,Manual,4.6,57223,37025,2385,Low
X6,2019,North America,Silver,Electric,Automatic,1.5,7843,37133,6142,Low
3 Series,2014,Africa,Grey,Diesel,Automatic,3.2,192476,53072,1051,Low
3 Series,2019,Asia,Silver,Petrol,Automatic,3.5,75044,62379,4188,Low
M3,2015,South America,Red,Electric,Manual,3.4,7316,66882,8805,High
M5,2017,North America,Blue,Petrol,Manual,3.7,62041,33832,8448,High
X5,2017,Asia,White,Hybrid,Automatic,2.6,162286,77875,6961,Low
M3,2015,Europe,Red,Diesel,Automatic,4.2,179832,71143,5967,Low
X5,2018,Middle East,Black,Electric,Automatic,2.1,135909,38736,7133,High
M5,2013,Asia,Blue,Hybrid,Manual,3.5,24952,84883,1421,Low
i8,2024,Africa,White,Hybrid,Automatic,2.1,119156,92009,9427,High
M5,2013,Asia,Red,Hybrid,Automatic,2.8,29263,63253,7095,High
i3,2012,Europe,Blue,Diesel,Manual,4.6,128582,40925,9759,High
i3,2011,North America,Blue,Electric,Manual,2.4,106539,46552,1074,Low
7 Series,2020,North America,Grey,Petrol,Manual,2.7,19547,87370,4066,Low
M5,2023,Asia,Silver,Hybrid,Automatic,2.1,31425,109403,2064,Low
5 Series,2022,South America,Silver,Electric,Manual,1.7,161042,89748,3111,Low
i8,2016,Asia,White,Electric,Automatic,4.1,26834,82539,7985,High
5 Series,2010,Africa,Grey,Diesel,Manual,1.7,195818,96809,184,Low
7 Series,2015,Africa,Black,Petrol,Manual,5.0,147129,99134,1162,Low
5 Series,2017,Europe,Blue,Electric,Automatic,3.2,9751,111344,6038,Low
7 Series,2016,Asia,White,Hybrid,Automatic,4.1,35915,116201,5516,Low
5 Series,2017,South America,Grey,Electric,Manual,2.8,69246,115108,3610,Low
5 Series,2019,Asia,Red,Diesel,Manual,4.1,76023,33768,5797,Low
7 Series,2013,Asia,Red,Petrol,Manual,4.9,43947,78305,8092,High
X6,2011,Africa,Silver,Electric,Automatic,2.3,25987,104977,2281,Low
3 Series,2010,Middle East,White,Diesel,Manual,1.9,191381,101865,4432,Low
i8,2019,Africa,Grey,Petrol,Automatic,1.5,65113,82399,9312,High
i8,2016,South America,Black,Electric,Automatic,2.7,168214,44478,504,Low
i3,2013,Africa,Silver,Petrol,Manual,4.0,20492,61975,2030,Low
X5,2021,Asia,Grey,Hybrid,Automatic,2.9,63333,59697,8019,High
5 Series,2021,Europe,Red,Petrol,Manual,4.1,22147,82243,8557,High
7 Series,2022,Asia,Red,Hybrid,Manual,3.9,150407,114481,3684,Low
7 Series,2018,Africa,Grey,Diesel,Automatic,3.3,52764,55597,6064,Low
7 Series,2013,North America,Silver,Electric,Manual,3.3,192695,69433,8594,High
5 Series,2016,North America,Red,Electric,Manual,1.9,116385,55802,6480,Low
M3,2013,Asia,Silver,Electric,Manual,2.1,146419,115929,5339,Low
X6,2021,Europe,Blue,Diesel,Manual,4.1,163317,89874,5968,Low
M5,2013,Europe,Black,Electric,Automatic,4.7,148457,113002,4725,Low
X3,2023,North America,Silver,Hybrid,Manual,3.5,39538,101953,972,Low
X1,2012,Europe,Grey,Electric,Manual,2.9,199773,85815,2384,Low
M5,2020,Europe,Grey,Hybrid,Automatic,4.2,106665,93767,9563,High
5 Series,2019,Asia,Black,Petrol,Automatic,2.4,165813,54573,1567,Low
X6,2023,South America,White,Electric,Manual,4.4,28498,44325,3017,Low
X5,2022,Asia,Black,Diesel,Automatic,2.7,97612,101839,4914,Low
X6,2024,North America,Blue,Electric,Manual,4.6,68371,49621,2489,Low
M3,2023,Middle East,Grey,Electric,Automatic,4.4,77238,71261,4524,Low
X3,2024,Asia,Black,Diesel,Manual,4.4,165597,67305,3449,Low
3 Series,2024,Asia,Blue,Hybrid,Automatic,3.2,10528,61308,5110,Low
i8,2020,Europe,Black,Diesel,Manual,4.6,117432,70255,3852,Low
3 Series,2022,South America,Silver,Hybrid,Manual,2.2,77901,44596,5797,Low
M5,2012,North America,Silver,Petrol,Automatic,3.1,42904,105679,5340,Low
i3,2021,Europe,White,Electric,Manual,2.8,25513,40112,6002,Low
7 Series,2022,Europe,White,Electric,Automatic,2.1,3081,80371,5826,Low
3 Series,2016,South America,Silver,Hybrid,Automatic,4.8,32307,107696,8791,High
M5,2018,Europe,Grey,Hybrid,Automatic,2.3,199530,79930,7068,High
i8,2016,Asia,Blue,Petrol,Automatic,2.9,52886,84474,9079,High
X5,2016,Asia,Grey,Diesel,Automatic,2.8,55109,114932,5694,Low
X3,2016,Africa,Blue,Electric,Automatic,2.8,160227,107659,5096,Low
X1,2019,Europe,Red,Hybrid,Automatic,2.6,83730,92151,2283,Low
3 Series,2016,North America,White,Diesel,Manual,4.1,31496,70475,3051,Low
i3,2019,North America,Grey,Hybrid,Automatic,3.5,87366,59778,6777,Low
i3,2021,Africa,Blue,Petrol,Automatic,2.4,126924,110956,3438,Low
3 Series,2014,South America,White,Diesel,Automatic,4.6,35372,91803,7406,High
X1,2013,Asia,Red,Diesel,Automatic,5.0,12396,63276,6373,Low
i3,2011,Europe,Blue,Electric,Manual,1.8,167462,80086,7967,High
X5,2023,Africa,Silver,Petrol,Manual,2.3,24912,77637,6887,Low
M3,2013,North America,Red,Electric,Manual,2.6,97486,78630,4459,Low
3 Series,2023,Africa,White,Electric,Automatic,2.3,19307,55911,4241,Low
X3,2015,Asia,White,Electric,Manual,4.3,124024,35773,3037,Low
X1,2011,Asia,White,Petrol,Automatic,3.7,167086,73990,8472,High
X1,2013,Middle East,Blue,Electric,Manual,2.4,83892,43226,1134,Low
i3,2013,Africa,Black,Petrol,Manual,3.5,189514,91910,4490,Low
M5,2018,Europe,Blue,Electric,Automatic,3.7,45634,102355,7006,High
X6,2012,Asia,White,Petrol,Manual,2.6,24343,101083,4412,Low
5 Series,2023,Middle East,Grey,Electric,Manual,5.0,103907,63750,6975,Low
5 Series,2021,Middle East,Red,Hybrid,Automatic,2.7,20729,78678,6941,Low
X5,2020,Africa,Red,Diesel,Automatic,3.6,14530,86645,8840,High
i3,2014,South America,Red,Diesel,Automatic,3.1,160873,103038,8816,High
3 Series,2010,North America,Blue,Diesel,Automatic,3.7,82942,70284,475,Low
M5,2023,Africa,White,Diesel,Automatic,3.7,132187,41489,6488,Low
M3,2010,Europe,Blue,Diesel,Automatic,3.3,145843,47378,8688,High
X1,2023,North America,Grey,Petrol,Manual,2.3,118264,31079,9987,High
i8,2015,South America,Blue,Electric,Automatic,3.3,119252,103765,7210,High
X1,2015,Africa,Black,Petrol,Automatic,4.6,161040,85125,2667,Low
7 Series,2017,Europe,Black,Diesel,Automatic,3.8,125009,56884,2659,Low
M5,2022,Asia,Black,Diesel,Automatic,2.3,73427,70232,9874,High
M5,2018,North America,Black,Diesel,Automatic,2.9,151076,117710,9156,High
7 Series,2017,Asia,Black,Electric,Manual,4.3,114038,40726,3557,Low
M3,2020,Asia,Blue,Hybrid,Manual,2.4,11241,64138,1832,Low
X1,2013,Europe,Grey,Petrol,Manual,3.0,181320,48458,3802,Low
i3,2019,Middle East,Red,Diesel,Manual,4.3,87019,68068,400,Low
3 Series,2024,Middle East,White,Diesel,Manual,3.1,102977,102760,9261,High
i3,2011,Middle East,Black,Hybrid,Automatic,3.3,142789,47580,7627,High
X5,2022,Africa,Black,Diesel,Automatic,4.6,136340,85865,4717,Low
M5,2010,North America,Grey,Petrol,Automatic,2.1,2816,38365,403,Low
X1,2022,South America,Red,Hybrid,Manual,2.6,117702,106703,5169,Low
X6,2019,Africa,Red,Hybrid,Manual,2.5,189573,56527,2300,Low
X5,2011,Middle East,Black,Petrol,Automatic,2.1,52465,74442,5017,Low
X1,2022,South America,Silver,Petrol,Manual,2.9,150212,71951,600,Low
X5,2021,Asia,Red,Electric,Automatic,4.5,127679,67798,1964,Low
i3,2023,Africa,White,Electric,Manual,3.9,169219,111289,5238,Low
M5,2023,South America,Black,Diesel,Automatic,4.7,163518,99056,7014,High
M5,2017,Europe,Grey,Hybrid,Manual,2.1,163385,114964,1842,Low
i3,2023,South America,Black,Petrol,Manual,4.2,98534,70411,6173,Low
M3,2011,Africa,Blue,Hybrid,Automatic,4.3,58038,36538,7828,High
M5,2012,Africa,Red,Petrol,Manual,3.3,180573,85628,6391,Low
M3,2014,Asia,Silver,Hybrid,Automatic,4.5,159868,80296,8353,High
X3,2012,Asia,Red,Diesel,Manual,3.1,145784,43475,9332,High
X6,2019,South America,Silver,Diesel,Automatic,1.7,29066,93995,6939,Low
X1,2017,Asia,White,Diesel,Automatic,3.2,182037,118497,7096,High
3 Series,2022,South America,Silver,Hybrid,Manual,3.6,167117,76294,5802,Low
X1,2020,North America,Blue,Petrol,Automatic,2.6,36925,73125,4065,Low
X5,2019,Asia,Grey,Hybrid,Automatic,4.5,150119,88297,1715,Low
X3,2019,South America,Silver,Hybrid,Manual,1.9,51822,116475,245,Low
5 Series,2022,Africa,Silver,Diesel,Automatic,4.6,148509,111732,9855,High
3 Series,2017,Middle East,Silver,Petrol,Automatic,4.4,111150,82938,5735,Low
M5,2014,Africa,Black,Diesel,Automatic,2.4,44605,90481,5312,Low
X1,2010,North America,Black,Electric,Automatic,4.6,194339,107167,212,Low
i8,2013,Europe,White,Hybrid,Automatic,3.2,110079,70118,7254,High
X1,2014,Europe,Silver,Hybrid,Manual,2.9,93577,101533,8301,High
i3,2016,Europe,White,Petrol,Automatic,3.0,196785,72067,5391,Low
5 Series,2016,Europe,Red,Hybrid,Manual,4.6,137136,78063,392,Low
3 Series,2020,South America,Black,Electric,Automatic,2.7,164678,65305,2351,Low
3 Series,2018,Europe,Red,Diesel,Automatic,2.8,152627,34151,865,Low
X3,2023,Middle East,White,Electric,Manual,3.7,106190,46836,9417,High
7 Series,2022,North America,Red,Petrol,Manual,3.9,185024,104870,636,Low
M5,2021,Europe,Silver,Diesel,Manual,3.6,170205,93009,5327,Low
X3,2013,Middle East,White,Petrol,Automatic,4.3,90860,98282,1995,Low
i8,2019,Asia,Black,Diesel,Automatic,2.7,40946,103585,8595,High
i3,2022,Africa,White,Petrol,Manual,2.1,76989,75371,3119,Low
X3,2018,Asia,White,Electric,Automatic,4.2,83140,33120,2279,Low
i3,2019,Africa,Red,Hybrid,Automatic,4.9,155097,92079,2783,Low
X6,2013,Asia,Grey,Electric,Automatic,4.7,120180,69454,7812,High
7 Series,2010,Africa,Blue,Electric,Automatic,4.7,171174,105325,1335,Low
3 Series,2011,Africa,White,Hybrid,Automatic,2.2,7617,62161,7970,High
M3,2020,Africa,Grey,Petrol,Manual,2.4,14952,32795,9833,High
M3,2011,Middle East,White,Diesel,Automatic,2.8,74757,51610,4531,Low
M5,2024,North America,Red,Petrol,Manual,2.4,133075,96004,9224,High
5 Series,2018,South America,Blue,Petrol,Automatic,4.5,21,55195,9860,High
X3,2011,Middle East,Black,Petrol,Automatic,3.3,127408,70671,5966,Low
X5,2017,Europe,White,Diesel,Automatic,4.7,195591,94543,5763,Low
5 Series,2018,Middle East,Red,Electric,Manual,3.1,20313,77939,160,Low
M5,2017,Europe,Silver,Hybrid,Automatic,2.1,33352,60632,7197,High
X3,2011,Middle East,Grey,Hybrid,Automatic,2.2,59103,46517,9462,High
i8,2024,Africa,Black,Diesel,Manual,3.1,164889,117175,1964,Low
M5,2024,South America,Black,Hybrid,Automatic,3.2,3373,102935,2252,Low
X6,2020,Africa,Grey,Hybrid,Manual,4.8,181833,98261,1972,Low
M3,2011,North America,Grey,Hybrid,Automatic,2.0,77364,33606,7431,High
3 Series,2010,Africa,Red,Hybrid,Manual,3.6,68160,71953,9937,High
X5,2023,Asia,Grey,Electric,Automatic,2.6,180303,95531,1630,Low
X5,2011,Africa,Black,Hybrid,Automatic,4.7,164498,110188,1401,Low
X5,2021,Africa,White,Hybrid,Automatic,3.6,66318,110786,2516,Low
X1,2012,South America,Grey,Diesel,Manual,1.9,173925,76463,7199,High
i8,2014,South America,Red,Diesel,Manual,2.3,7226,59924,4258,Low
i3,2019,North America,Silver,Diesel,Manual,2.1,106692,58311,7154,High
X5,2018,North America,Silver,Electric,Automatic,4.2,87395,94936,1758,Low
M3,2017,Middle East,Grey,Petrol,Automatic,3.4,135581,93395,4577,Low
M5,2015,South America,Blue,Electric,Automatic,2.9,82909,86162,5723,Low
i8,2010,North America,Blue,Hybrid,Manual,1.6,147234,99999,5340,Low
X3,2018,Middle East,Grey,Diesel,Manual,1.7,150563,43848,5541,Low
7 Series,2019,Asia,Red,Hybrid,Manual,3.6,197763,113814,9501,High
3 Series,2017,South America,Silver,Electric,Manual,3.4,144332,102814,5037,Low
X1,2021,Asia,Red,Diesel,Automatic,3.6,133757,119158,7972,High
M3,2014,South America,Grey,Petrol,Automatic,2.8,46815,105203,2771,Low
X3,2014,Asia,Blue,Electric,Automatic,2.2,41311,102959,5274,Low
M3,2022,Middle East,Silver,Petrol,Automatic,1.8,132819,31632,2588,Low
